    0.10000E-03    0.45724E+03
    0.10202E-03    0.46610E+03
    0.10408E-03    0.47513E+03
    0.10618E-03    0.48434E+03
    0.10833E-03    0.49372E+03
    0.11052E-03    0.50329E+03
    0.11275E-03    0.51304E+03
    0.11503E-03    0.52297E+03
    0.11735E-03    0.53311E+03
    0.11972E-03    0.54343E+03
    0.12214E-03    0.55396E+03
    0.12461E-03    0.56469E+03
    0.12712E-03    0.57563E+03
    0.12969E-03    0.58678E+03
    0.13231E-03    0.59814E+03
    0.13499E-03    0.60972E+03
    0.13771E-03    0.62153E+03
    0.14049E-03    0.63357E+03
    0.14333E-03    0.64584E+03
    0.14623E-03    0.65834E+03
    0.14918E-03    0.67109E+03
    0.15220E-03    0.68408E+03
    0.15527E-03    0.69733E+03
    0.15841E-03    0.71083E+03
    0.16161E-03    0.72459E+03
    0.16487E-03    0.73862E+03
    0.16820E-03    0.75292E+03
    0.17160E-03    0.76749E+03
    0.17507E-03    0.78234E+03
    0.17860E-03    0.79748E+03
    0.18221E-03    0.81292E+03
    0.18589E-03    0.82865E+03
    0.18965E-03    0.84468E+03
    0.19348E-03    0.86103E+03
    0.19739E-03    0.87768E+03
    0.20138E-03    0.89466E+03
    0.20544E-03    0.91197E+03
    0.20959E-03    0.92961E+03
    0.21383E-03    0.94759E+03
    0.21815E-03    0.96591E+03
    0.22255E-03    0.98459E+03
    0.22705E-03    0.10036E+04
    0.23164E-03    0.10230E+04
    0.23632E-03    0.10428E+04
    0.24109E-03    0.10630E+04
    0.24596E-03    0.10835E+04
    0.25093E-03    0.11044E+04
    0.25600E-03    0.11258E+04
    0.26117E-03    0.11475E+04
    0.26645E-03    0.11697E+04
    0.27183E-03    0.11923E+04
    0.27732E-03    0.12153E+04
    0.28292E-03    0.12388E+04
    0.28864E-03    0.12627E+04
    0.29447E-03    0.12871E+04
    0.30042E-03    0.13119E+04
    0.30649E-03    0.13372E+04
    0.31268E-03    0.13630E+04
    0.31899E-03    0.13893E+04
    0.32544E-03    0.14161E+04
    0.33201E-03    0.14434E+04
    0.33872E-03    0.14712E+04
    0.34556E-03    0.14996E+04
    0.35254E-03    0.15284E+04
    0.35966E-03    0.15579E+04
    0.36693E-03    0.15879E+04
    0.37434E-03    0.16185E+04
    0.38190E-03    0.16496E+04
    0.38962E-03    0.16814E+04
    0.39749E-03    0.17137E+04
    0.40552E-03    0.17467E+04
    0.41371E-03    0.17802E+04
    0.42207E-03    0.18145E+04
    0.43060E-03    0.18493E+04
    0.43929E-03    0.18848E+04
    0.44817E-03    0.19210E+04
    0.45722E-03    0.19579E+04
    0.46646E-03    0.19955E+04
    0.47588E-03    0.20338E+04
    0.48550E-03    0.20728E+04
    0.49530E-03    0.21125E+04
    0.50531E-03    0.21529E+04
    0.51552E-03    0.21942E+04
    0.52593E-03    0.22362E+04
    0.53656E-03    0.22790E+04
    0.54739E-03    0.23225E+04
    0.55845E-03    0.23669E+04
    0.56973E-03    0.24121E+04
    0.58124E-03    0.24582E+04
    0.59299E-03    0.25051E+04
    0.60496E-03    0.25529E+04
    0.61719E-03    0.26016E+04
    0.62965E-03    0.26511E+04
    0.64237E-03    0.27016E+04
    0.65535E-03    0.27530E+04
    0.66859E-03    0.28054E+04
    0.68210E-03    0.28587E+04
    0.69588E-03    0.29130E+04
    0.70993E-03    0.29683E+04
    0.72427E-03    0.30246E+04
    0.73891E-03    0.30819E+04
    0.75383E-03    0.31403E+04
    0.76906E-03    0.31997E+04
    0.78460E-03    0.32602E+04
    0.80045E-03    0.33218E+04
    0.81662E-03    0.33845E+04
    0.83311E-03    0.34484E+04
    0.84994E-03    0.35134E+04
    0.86711E-03    0.35795E+04
    0.88463E-03    0.36469E+04
    0.90250E-03    0.37154E+04
    0.92073E-03    0.37852E+04
    0.93933E-03    0.38562E+04
    0.95831E-03    0.39284E+04
    0.97767E-03    0.40020E+04
    0.99742E-03    0.40768E+04
    0.10176E-02    0.41529E+04
    0.10381E-02    0.42304E+04
    0.10591E-02    0.43092E+04
    0.10805E-02    0.43894E+04
    0.11023E-02    0.44710E+04
    0.11246E-02    0.45540E+04
    0.11473E-02    0.46385E+04
    0.11705E-02    0.47243E+04
    0.11941E-02    0.48117E+04
    0.12182E-02    0.49005E+04
    0.12429E-02    0.49909E+04
    0.12680E-02    0.50828E+04
    0.12936E-02    0.51762E+04
    0.13197E-02    0.52712E+04
    0.13464E-02    0.53678E+04
    0.13736E-02    0.54660E+04
    0.14013E-02    0.55658E+04
    0.14296E-02    0.56672E+04
    0.14585E-02    0.57704E+04
    0.14880E-02    0.58752E+04
    0.15180E-02    0.59817E+04
    0.15487E-02    0.60899E+04
    0.15800E-02    0.61999E+04
    0.16119E-02    0.63117E+04
    0.16445E-02    0.64252E+04
    0.16777E-02    0.65405E+04
    0.17116E-02    0.66576E+04
    0.17462E-02    0.67765E+04
    0.17814E-02    0.68973E+04
    0.18174E-02    0.70199E+04
    0.18541E-02    0.71445E+04
    0.18916E-02    0.72709E+04
    0.19298E-02    0.73992E+04
    0.19688E-02    0.75294E+04
    0.20086E-02    0.76616E+04
    0.20491E-02    0.77957E+04
    0.20905E-02    0.79318E+04
    0.21328E-02    0.80698E+04
    0.21758E-02    0.82099E+04
    0.22198E-02    0.83519E+04
    0.22646E-02    0.84959E+04
    0.23104E-02    0.86420E+04
    0.23571E-02    0.87901E+04
    0.24047E-02    0.89401E+04
    0.24533E-02    0.90923E+04
    0.25028E-02    0.92464E+04
    0.25534E-02    0.94026E+04
    0.26050E-02    0.95609E+04
    0.26576E-02    0.97211E+04
    0.27113E-02    0.98835E+04
    0.27660E-02    0.10048E+05
    0.28219E-02    0.10214E+05
    0.28789E-02    0.10383E+05
    0.29371E-02    0.10553E+05
    0.29964E-02    0.10726E+05
    0.30569E-02    0.10900E+05
    0.31187E-02    0.11077E+05
    0.31817E-02    0.11256E+05
    0.32460E-02    0.11436E+05
    0.33115E-02    0.11619E+05
    0.33784E-02    0.11803E+05
    0.34467E-02    0.11990E+05
    0.35163E-02    0.12178E+05
    0.35874E-02    0.12368E+05
    0.36598E-02    0.12560E+05
    0.37338E-02    0.12754E+05
    0.38092E-02    0.12950E+05
    0.38861E-02    0.13147E+05
    0.39646E-02    0.13347E+05
    0.40447E-02    0.13548E+05
    0.41264E-02    0.13750E+05
    0.42098E-02    0.13954E+05
    0.42948E-02    0.14160E+05
    0.43816E-02    0.14368E+05
    0.44701E-02    0.14577E+05
    0.45604E-02    0.14787E+05
    0.46525E-02    0.14999E+05
    0.47465E-02    0.15212E+05
    0.48424E-02    0.15426E+05
    0.49402E-02    0.15641E+05
    0.50400E-02    0.15858E+05
    0.51419E-02    0.16075E+05
    0.52457E-02    0.16294E+05
    0.53517E-02    0.16513E+05
    0.54598E-02    0.16734E+05
    0.55701E-02    0.16955E+05
    0.56826E-02    0.17176E+05
    0.57974E-02    0.17398E+05
    0.59145E-02    0.17621E+05
    0.60340E-02    0.17844E+05
    0.61559E-02    0.18067E+05
    0.62803E-02    0.18290E+05
    0.64072E-02    0.18513E+05
    0.65366E-02    0.18736E+05
    0.66686E-02    0.18959E+05
    0.68033E-02    0.19181E+05
    0.69408E-02    0.19403E+05
    0.70810E-02    0.19624E+05
    0.72240E-02    0.19845E+05
    0.73700E-02    0.20064E+05
    0.75189E-02    0.20282E+05
    0.76708E-02    0.20499E+05
    0.78257E-02    0.20715E+05
    0.79838E-02    0.20929E+05
    0.81451E-02    0.21141E+05
    0.83096E-02    0.21351E+05
    0.84775E-02    0.21560E+05
    0.86488E-02    0.21765E+05
    0.88235E-02    0.21969E+05
    0.90017E-02    0.22169E+05
    0.91836E-02    0.22367E+05
    0.93691E-02    0.22561E+05
    0.95583E-02    0.22752E+05
    0.97514E-02    0.22940E+05
    0.99484E-02    0.23123E+05
    0.10149E-01    0.23303E+05
    0.10354E-01    0.23478E+05
    0.10564E-01    0.23649E+05
    0.10777E-01    0.23815E+05
    0.10995E-01    0.23976E+05
    0.11217E-01    0.24131E+05
    0.11443E-01    0.24282E+05
    0.11675E-01    0.24426E+05
    0.11910E-01    0.24564E+05
    0.12151E-01    0.24696E+05
    0.12397E-01    0.24822E+05
    0.12647E-01    0.24940E+05
    0.12902E-01    0.25051E+05
    0.13163E-01    0.25155E+05
    0.13429E-01    0.25251E+05
    0.13700E-01    0.25339E+05
    0.13977E-01    0.25419E+05
    0.14259E-01    0.25490E+05
    0.14547E-01    0.25553E+05
    0.14841E-01    0.25606E+05
    0.15141E-01    0.25650E+05
    0.15447E-01    0.25684E+05
    0.15759E-01    0.25709E+05
    0.16077E-01    0.25723E+05
    0.16402E-01    0.25726E+05
    0.16734E-01    0.25720E+05
    0.17072E-01    0.25702E+05
    0.17416E-01    0.25673E+05
    0.17768E-01    0.25633E+05
    0.18127E-01    0.25581E+05
    0.18493E-01    0.25518E+05
    0.18867E-01    0.25443E+05
    0.19248E-01    0.25356E+05
    0.19637E-01    0.25257E+05
    0.20034E-01    0.25145E+05
    0.20438E-01    0.25022E+05
    0.20851E-01    0.24886E+05
    0.21272E-01    0.24738E+05
    0.21702E-01    0.24578E+05
    0.22141E-01    0.24406E+05
    0.22588E-01    0.24222E+05
    0.23044E-01    0.24026E+05
    0.23510E-01    0.23818E+05
    0.23985E-01    0.23598E+05
    0.24469E-01    0.23368E+05
    0.24964E-01    0.23126E+05
    0.25468E-01    0.22873E+05
    0.25982E-01    0.22611E+05
    0.26507E-01    0.22338E+05
    0.27043E-01    0.22056E+05
    0.27589E-01    0.21766E+05
    0.28146E-01    0.21467E+05
    0.28715E-01    0.21160E+05
    0.29295E-01    0.20847E+05
    0.29887E-01    0.20527E+05
    0.30490E-01    0.20202E+05
    0.31106E-01    0.19872E+05
    0.31735E-01    0.19538E+05
    0.32376E-01    0.19201E+05
    0.33030E-01    0.18862E+05
    0.33697E-01    0.18522E+05
    0.34378E-01    0.18181E+05
    0.35072E-01    0.17841E+05
    0.35781E-01    0.17503E+05
    0.36504E-01    0.17167E+05
    0.37241E-01    0.16833E+05
    0.37993E-01    0.16501E+05
    0.38761E-01    0.16173E+05
    0.39544E-01    0.15851E+05
    0.40343E-01    0.15536E+05
    0.41158E-01    0.15229E+05
    0.41989E-01    0.14931E+05
    0.42838E-01    0.14643E+05
    0.43703E-01    0.14364E+05
    0.44586E-01    0.14096E+05
    0.45486E-01    0.13839E+05
    0.46405E-01    0.13593E+05
    0.47343E-01    0.13357E+05
    0.48299E-01    0.13132E+05
    0.49275E-01    0.12917E+05
    0.50270E-01    0.12711E+05
    0.51286E-01    0.12515E+05
    0.52322E-01    0.12326E+05
    0.53379E-01    0.12145E+05
    0.54457E-01    0.11970E+05
    0.55557E-01    0.11802E+05
    0.56680E-01    0.11639E+05
    0.57825E-01    0.11482E+05
    0.58993E-01    0.11335E+05
    0.60184E-01    0.11192E+05
    0.61400E-01    0.11045E+05
    0.62641E-01    0.10892E+05
    0.63906E-01    0.10734E+05
    0.65197E-01    0.10573E+05
    0.66514E-01    0.10406E+05
    0.67858E-01    0.10231E+05
    0.69229E-01    0.10047E+05
    0.70627E-01    0.98522E+04
    0.72054E-01    0.96469E+04
    0.73510E-01    0.94304E+04
    0.74994E-01    0.92027E+04
    0.76509E-01    0.89644E+04
    0.78055E-01    0.87163E+04
    0.79632E-01    0.84598E+04
    0.81241E-01    0.81966E+04
    0.82882E-01    0.79286E+04
    0.84556E-01    0.76580E+04
    0.86264E-01    0.73873E+04
    0.88007E-01    0.71189E+04
    0.89785E-01    0.68553E+04
    0.91598E-01    0.65990E+04
    0.93449E-01    0.63525E+04
    0.95337E-01    0.61181E+04
    0.97263E-01    0.58979E+04
    0.99227E-01    0.56935E+04
    0.10123E+00    0.55062E+04
    0.10328E+00    0.53365E+04
    0.10536E+00    0.51844E+04
    0.10749E+00    0.50490E+04
    0.10966E+00    0.49291E+04
    0.11188E+00    0.48227E+04
    0.11414E+00    0.47276E+04
    0.11644E+00    0.46410E+04
    0.11880E+00    0.45599E+04
    0.12120E+00    0.44811E+04
    0.12365E+00    0.44009E+04
    0.12614E+00    0.43158E+04
    0.12869E+00    0.42224E+04
    0.13129E+00    0.41182E+04
    0.13394E+00    0.40019E+04
    0.13665E+00    0.38736E+04
    0.13941E+00    0.37352E+04
    0.14223E+00    0.35894E+04
    0.14510E+00    0.34395E+04
    0.14803E+00    0.32892E+04
    0.15102E+00    0.31418E+04
    0.15407E+00    0.30004E+04
    0.15718E+00    0.28681E+04
    0.16036E+00    0.27478E+04
    0.16360E+00    0.26415E+04
    0.16690E+00    0.25501E+04
    0.17028E+00    0.24730E+04
    0.17371E+00    0.24079E+04
    0.17722E+00    0.23514E+04
    0.18080E+00    0.22996E+04
    0.18446E+00    0.22490E+04
    0.18818E+00    0.21962E+04
    0.19198E+00    0.21386E+04
    0.19586E+00    0.20741E+04
    0.19982E+00    0.20019E+04
    0.20386E+00    0.19230E+04
    0.20797E+00    0.18398E+04
    0.21218E+00    0.17556E+04
    0.21646E+00    0.16740E+04
    0.22083E+00    0.15978E+04
    0.22530E+00    0.15296E+04
    0.22985E+00    0.14705E+04
    0.23449E+00    0.14202E+04
    0.23923E+00    0.13773E+04
    0.24406E+00    0.13388E+04
    0.24899E+00    0.13018E+04
    0.25402E+00    0.12635E+04
    0.25915E+00    0.12221E+04
    0.26439E+00    0.11770E+04
    0.26973E+00    0.11287E+04
    0.27518E+00    0.10790E+04
    0.28074E+00    0.10303E+04
    0.28641E+00    0.98479E+03
    0.29219E+00    0.94409E+03
    0.29810E+00    0.90823E+03
    0.30412E+00    0.87653E+03
    0.31026E+00    0.84745E+03
    0.31653E+00    0.81933E+03
    0.32292E+00    0.79042E+03
    0.32945E+00    0.75999E+03
    0.33610E+00    0.72851E+03
    0.34289E+00    0.69696E+03
    0.34982E+00    0.66680E+03
    0.35689E+00    0.63891E+03
    0.36409E+00    0.61364E+03
    0.37145E+00    0.59058E+03
    0.37895E+00    0.56876E+03
    0.38661E+00    0.54734E+03
    0.39442E+00    0.52568E+03
    0.40239E+00    0.50385E+03
    0.41052E+00    0.48241E+03
    0.41881E+00    0.46194E+03
    0.42727E+00    0.44291E+03
    0.43590E+00    0.42521E+03
    0.44471E+00    0.40841E+03
    0.45369E+00    0.39209E+03
    0.46286E+00    0.37597E+03
    0.47221E+00    0.36014E+03
    0.48174E+00    0.34488E+03
    0.49148E+00    0.33038E+03
    0.50141E+00    0.31671E+03
    0.51153E+00    0.30369E+03
    0.52187E+00    0.29109E+03
    0.53241E+00    0.27886E+03
    0.54317E+00    0.26700E+03
    0.55414E+00    0.25563E+03
    0.56533E+00    0.24482E+03
    0.57675E+00    0.23449E+03
    0.58840E+00    0.22455E+03
    0.60029E+00    0.21497E+03
    0.61242E+00    0.20574E+03
    0.62479E+00    0.19689E+03
    0.63741E+00    0.18844E+03
    0.65029E+00    0.18034E+03
    0.66342E+00    0.17257E+03
    0.67683E+00    0.16512E+03
    0.69050E+00    0.15796E+03
    0.70445E+00    0.15109E+03
    0.71868E+00    0.14451E+03
    0.73320E+00    0.13819E+03
    0.74801E+00    0.13214E+03
    0.76312E+00    0.12634E+03
    0.77854E+00    0.12078E+03
    0.79426E+00    0.11545E+03
    0.81031E+00    0.11035E+03
    0.82668E+00    0.10546E+03
    0.84338E+00    0.10079E+03
    0.86041E+00    0.96310E+02
    0.87780E+00    0.92024E+02
    0.89553E+00    0.87921E+02
    0.91362E+00    0.83993E+02
    0.93208E+00    0.80234E+02
    0.95091E+00    0.76637E+02
    0.97011E+00    0.73194E+02
    0.98971E+00    0.69900E+02
    0.10097E+01    0.66749E+02
    0.10301E+01    0.63733E+02
    0.10509E+01    0.60849E+02
    0.10721E+01    0.58090E+02
    0.10938E+01    0.55452E+02
    0.11159E+01    0.52929E+02
    0.11384E+01    0.50516E+02
    0.11614E+01    0.48210E+02
    0.11849E+01    0.46005E+02
    0.12088E+01    0.43897E+02
    0.12333E+01    0.41883E+02
    0.12582E+01    0.39958E+02
    0.12836E+01    0.38118E+02
    0.13095E+01    0.36361E+02
    0.13360E+01    0.34681E+02
